Id,Action
33705,0.952999189
33706,0.953167583
33707,0.953098096
33708,0.953071944
33709,0.952911252
33710,0.953189946
33711,0.953013950
33712,0.953106422
33713,0.952937599
33714,0.952716949
33715,0.953101973
33716,0.951644603
33717,0.953181934
33718,0.953173663
33719,0.946793198
33720,0.953046897
33721,0.953011179
33722,0.953161216
33723,0.953105808
33724,0.953170296
33725,0.953168798
33726,0.953079616
33727,0.945795744
33728,0.953094983
33729,0.953100075
33730,0.953128991
33731,0.952806642
33732,0.953039166
33733,0.953031619
33734,0.953168454
33735,0.952936648
33736,0.952789792
33737,0.953204295
33738,0.953178367
33739,0.953171250
33740,0.953156574
33741,0.953125543
33742,0.953019972
33743,0.952895863
33744,0.952106404
33745,0.953059516
33746,0.952816673
33747,0.952381814
33748,0.953040866
33749,0.952557826
33750,0.950112421
33751,0.953186394
33752,0.953072843
33753,0.952855113
33754,0.952965046
33755,0.952919481
33756,0.953158435
33757,0.953156843
33758,0.952377695
33759,0.953024760
33760,0.953120556
33761,0.952994345
33762,0.953108849
33763,0.953029206
33764,0.953173463
33765,0.953162510
33766,0.944263903
33767,0.953162438
33768,0.952779159
33769,0.953205574
33770,0.953129595
33771,0.953092305
33772,0.952222548
33773,0.952969271
33774,0.953093084
33775,0.952739672
33776,0.953141105
33777,0.953093179
33778,0.953135070
33779,0.953170720
33780,0.953069180
33781,0.953130858
33782,0.951309736
33783,0.952876222
33784,0.953011638
33785,0.952960806
33786,0.953099097
33787,0.953039290
33788,0.953009317
33789,0.953030792
33790,0.953144122
33791,0.953075882
33792,0.953180245
33793,0.952919724
33794,0.953126629
33795,0.949977173
33796,0.953068710
33797,0.947863356
33798,0.952896651
33799,0.953206614
33800,0.953161874
33801,0.952975450
33802,0.953082057
33803,0.952774530
33804,0.953101989
33805,0.953111318
33806,0.953171990
33807,0.952889643
33808,0.953156871
33809,0.949482412
33810,0.953175450
33811,0.953080443
33812,0.953028902
33813,0.946755630
33814,0.952957201
33815,0.946057662
33816,0.952884659
33817,0.953130382
33818,0.953064042
33819,0.953085471
33820,0.951261665
33821,0.953143245
33822,0.952880065
33823,0.953042084
33824,0.953162351
33825,0.952933405
33826,0.953090066
33827,0.953154251
33828,0.953004753
33829,0.952926453
33830,0.953130831
33831,0.952942796
33832,0.953105967
33833,0.952812350
33834,0.952913290
33835,0.952976332
33836,0.953179289
33837,0.953177779
33838,0.953011316
33839,0.952740893
33840,0.953159508
33841,0.953067875
33842,0.953198161
33843,0.953153689
33844,0.953144240
33845,0.953200188
33846,0.949375210
33847,0.953163193
33848,0.952891839
33849,0.953125249
33850,0.953028234
33851,0.952536669
33852,0.952875214
33853,0.953128929
33854,0.953138858
33855,0.952340816
33856,0.952733017
33857,0.952093924
33858,0.953125762
33859,0.953140085
33860,0.945687040
33861,0.952703225
33862,0.952622246
33863,0.953185969
33864,0.953006409
33865,0.952761698
33866,0.952514572
33867,0.952996474
33868,0.952470261
33869,0.953096888
33870,0.953165700
33871,0.948306508
33872,0.953092823
33873,0.953023262
33874,0.953157860
33875,0.953081272
33876,0.953147503
33877,0.949485841
33878,0.953120016
33879,0.952524087
33880,0.949233488
33881,0.953158372
33882,0.953077924
33883,0.953197935
33884,0.953173256
33885,0.951067456
33886,0.952992953
33887,0.952839393
33888,0.953167524
33889,0.953076019
33890,0.952709173
33891,0.953054171
33892,0.951619211
33893,0.951401510
33894,0.946388075
33895,0.953090182
33896,0.952594237
33897,0.952888303
33898,0.953039345
33899,0.953143480
33900,0.952143580
33901,0.953129811
33902,0.953108531
33903,0.946987390
33904,0.953095572
33905,0.952484903
33906,0.953178956
33907,0.952755967
33908,0.953177275
33909,0.953010994
33910,0.953011585
33911,0.951201564
33912,0.953204829
33913,0.953087322
33914,0.953107515
33915,0.953183977
33916,0.953124183
33917,0.953169855
33918,0.953158107
33919,0.952239441
33920,0.953156079
33921,0.953067561
33922,0.953154440
33923,0.953123871
33924,0.953000231
33925,0.952893564
33926,0.952965889
33927,0.952630454
33928,0.952044875
33929,0.953065957
33930,0.952941540
33931,0.952915029
33932,0.953120254
33933,0.953084387
33934,0.952606015
33935,0.953029947
33936,0.953111544
33937,0.952787988
33938,0.952864981
33939,0.953116325
33940,0.953148298
33941,0.953079199
33942,0.953165290
33943,0.953126256
33944,0.952966664
33945,0.953055282
33946,0.953135261
33947,0.952733749
33948,0.947353268
33949,0.952763193
33950,0.953056859
33951,0.952853615
33952,0.953173423
33953,0.953152681
33954,0.953175497
33955,0.953171640
33956,0.952967995
33957,0.953196698
33958,0.952757262
33959,0.952808620
33960,0.953034210
33961,0.952994324
33962,0.952999578
33963,0.953093602
33964,0.953130551
33965,0.952912947
33966,0.953133005
33967,0.953028949
33968,0.952927898
33969,0.953067960
33970,0.952556666
33971,0.953065061
33972,0.953181356
33973,0.953177950
33974,0.953096963
33975,0.952640469
33976,0.953185333
33977,0.952876372
33978,0.952718338
33979,0.952794488
33980,0.951255604
33981,0.952327380
33982,0.952661881
33983,0.952992210
33984,0.950494073
33985,0.953025154
33986,0.952262380
33987,0.952988312
33988,0.953035494
33989,0.953000464
33990,0.953129863
33991,0.952816021
33992,0.953167138
33993,0.948295176
33994,0.953097391
33995,0.952610427
33996,0.953094713
33997,0.953102966
33998,0.953023890
33999,0.952978339
34000,0.953127575
34001,0.953146497
34002,0.953166705
34003,0.951997597
34004,0.953172753
34005,0.953187308
34006,0.952972198
34007,0.951816878
34008,0.953141866
34009,0.950744925
34010,0.951749489
34011,0.953062124
34012,0.953099383
34013,0.953174995
34014,0.953124374
34015,0.952534495
34016,0.952699306
34017,0.952939076
34018,0.953052228
34019,0.953109612
34020,0.953181939
34021,0.951234750
34022,0.947799661
34023,0.953102434
34024,0.952704805
34025,0.953035635
34026,0.951067678
34027,0.944406662
34028,0.953165522
34029,0.951728441
34030,0.953114762
34031,0.953182495
34032,0.953046119
34033,0.952331742
34034,0.953047190
34035,0.953140619
34036,0.952852617
34037,0.952992616
34038,0.949292102
34039,0.953136649
34040,0.952622426
34041,0.953193428
34042,0.953182680
34043,0.953074661
34044,0.953105920
34045,0.952789866
34046,0.953174143
34047,0.953141252
34048,0.953162913
34049,0.953196169
34050,0.952890211
34051,0.953181412
34052,0.953135914
34053,0.953121767
34054,0.953168924
34055,0.952079122
34056,0.953105735
34057,0.953187524
34058,0.953184938
34059,0.953159285
34060,0.953160796
34061,0.953082693
34062,0.953104159
34063,0.952615323
34064,0.953080569
34065,0.953158394
34066,0.953104873
34067,0.953148601
34068,0.946520720
34069,0.953004700
34070,0.953180615
34071,0.948607220
34072,0.952985871
34073,0.953176552
34074,0.952373128
34075,0.953087911
34076,0.953203976
34077,0.953127410
34078,0.953080497
34079,0.953115184
34080,0.953161116
34081,0.953193887
34082,0.952480513
34083,0.953180950
34084,0.953139685
34085,0.953056755
34086,0.953142104
34087,0.953118197
34088,0.952948304
34089,0.952990907
34090,0.953121103
34091,0.952803054
34092,0.953123849
34093,0.953138614
34094,0.953064075
34095,0.953038564
34096,0.952572988
34097,0.952998606
34098,0.953125186
34099,0.952807996
34100,0.953159832
34101,0.953149491
34102,0.953103832
34103,0.952458720
34104,0.952877461
34105,0.952996029
34106,0.953173017
34107,0.953080682
34108,0.953148530
34109,0.953045420
34110,0.952922479
34111,0.952832742
34112,0.953179389
34113,0.953114146
34114,0.950007915
34115,0.953079797
34116,0.952649948
34117,0.953146450
34118,0.953030328
34119,0.953107393
34120,0.952751666
34121,0.952870458
34122,0.953112903
34123,0.953155377
34124,0.953171287
34125,0.953002765
34126,0.953178943
34127,0.953172249
34128,0.953177510
34129,0.953157367
34130,0.952486623
34131,0.953172401
34132,0.953081715
34133,0.953158845
34134,0.952809360
34135,0.953138434
34136,0.952333141
34137,0.952420759
34138,0.953008729
34139,0.953062789
34140,0.953038593
34141,0.953146104
34142,0.953180974
34143,0.949615516
34144,0.953067272
34145,0.953058536
34146,0.953112380
34147,0.953017672
34148,0.953111419
34149,0.952792743
34150,0.953183755
34151,0.952679219
34152,0.951714135
34153,0.953118798
34154,0.952206794
34155,0.953124016
34156,0.953084139
34157,0.952912302
34158,0.952924508
34159,0.953168264
34160,0.952996411
34161,0.952292187
34162,0.951259439
34163,0.948911763
34164,0.953083649
34165,0.953154318
34166,0.953118744
34167,0.952951266
34168,0.953086668
34169,0.952683754
34170,0.953114464
34171,0.950520254
34172,0.946539164
34173,0.952461319
34174,0.952942058
34175,0.953180277
34176,0.953201868
34177,0.953159092
34178,0.951774928
34179,0.952853387
34180,0.952816877
34181,0.953127768
34182,0.953160130
34183,0.952653563
34184,0.952753087
34185,0.953177629
34186,0.953033980
34187,0.952925813
34188,0.951923446
34189,0.953090467
34190,0.953102581
34191,0.952740073
34192,0.953107847
34193,0.953075637
34194,0.953197526
34195,0.953194575
34196,0.953153902
34197,0.952842400
34198,0.953108162
34199,0.953162523
34200,0.953086126
34201,0.952172537
34202,0.952949408
34203,0.953055924
34204,0.953061689
34205,0.952815268
34206,0.953200217
34207,0.953039513
34208,0.953118440
34209,0.952344890
34210,0.951913933
34211,0.953146077
34212,0.952762345
34213,0.952978625
34214,0.952464107
34215,0.952856754
34216,0.952329894
34217,0.953120221
34218,0.951025360
34219,0.952587161
34220,0.953016012
34221,0.952999245
34222,0.952301663
34223,0.953073209
34224,0.953154496
34225,0.953059916
34226,0.952662985
34227,0.953157593
34228,0.953087044
34229,0.952794613
34230,0.953079248
34231,0.953151598
34232,0.952908543
34233,0.953144603
34234,0.953130546
34235,0.952825702
34236,0.945778685
34237,0.953132663
34238,0.950489893
34239,0.953137171
34240,0.952949187
34241,0.953131143
34242,0.953161264
34243,0.952693883
34244,0.953093000
34245,0.951515776
34246,0.952562165
34247,0.953101106
34248,0.953115034
34249,0.953076141
34250,0.953174903
34251,0.953149427
34252,0.953006874
34253,0.952639143
34254,0.953012046
34255,0.951935877
34256,0.953143142
34257,0.950965826
34258,0.952628834
34259,0.953136781
34260,0.953186278
34261,0.953167177
34262,0.953111467
34263,0.952983593
34264,0.953170268
34265,0.953145585
34266,0.953173384
34267,0.953184297
34268,0.953003734
34269,0.953191065
34270,0.953184797
34271,0.953174539
34272,0.953104633
34273,0.953169090
34274,0.952507759
34275,0.953170507
34276,0.952948543
34277,0.953085422
34278,0.951839602
34279,0.953103041
34280,0.953178227
34281,0.953161751
34282,0.953087815
34283,0.953191469
34284,0.952596628
34285,0.953168452
34286,0.949929300
34287,0.952996878
34288,0.953019523
34289,0.952308147
34290,0.953196745
34291,0.952721517
34292,0.953184929
34293,0.953053332
34294,0.953112431
34295,0.952955426
34296,0.952965080
34297,0.953144234
34298,0.953104422
34299,0.953181477
34300,0.953007059
34301,0.952577373
34302,0.946056225
34303,0.952531090
34304,0.953007984
34305,0.953152735
34306,0.953174099
34307,0.953025292
34308,0.953122520
34309,0.948472771
34310,0.952021438
34311,0.951819903
34312,0.953095284
34313,0.953036391
34314,0.953202608
34315,0.952137368
34316,0.953087749
34317,0.953119225
34318,0.953194067
34319,0.952879818
34320,0.953141193
34321,0.953110605
34322,0.953178948
34323,0.952523780
34324,0.952309812
34325,0.953142557
34326,0.952852264
34327,0.953167397
34328,0.952904254
34329,0.947847657
34330,0.953165983
34331,0.953152415
34332,0.953048756
34333,0.953090289
34334,0.953135749
34335,0.953062967
34336,0.953012569
34337,0.952945692
34338,0.952798670
34339,0.952346735
34340,0.951544481
34341,0.953207694
34342,0.953132276
34343,0.952264569
34344,0.949750840
34345,0.952116783
34346,0.953172177
34347,0.953181208
34348,0.953081808
34349,0.953181933
34350,0.953119240
34351,0.952506545
34352,0.953155234
34353,0.953145994
34354,0.952299362
34355,0.953180915
34356,0.952438092
34357,0.953150359
34358,0.952438139
34359,0.945644808
34360,0.953119511
34361,0.953139237
34362,0.953051834
34363,0.953039225
34364,0.953012319
34365,0.953141421
34366,0.953026449
34367,0.952443719
34368,0.953178448
34369,0.951327636
34370,0.953161987
34371,0.953153679
34372,0.953042074
34373,0.953045275
34374,0.953195258
34375,0.952632441
34376,0.953183897
34377,0.953135452
34378,0.953115911
34379,0.953147645
34380,0.953028762
34381,0.952808358
34382,0.953086391
34383,0.952731505
34384,0.953187953
34385,0.953161245
34386,0.953045749
34387,0.952705905
34388,0.953130203
34389,0.952874664
34390,0.951094871
34391,0.952915637
34392,0.952842038
34393,0.953080994
34394,0.952882396
34395,0.953000299
34396,0.953174858
34397,0.953005657
34398,0.952981852
34399,0.952721973
34400,0.952752212
34401,0.943771836
34402,0.952936631
34403,0.952639398
34404,0.953048043
34405,0.952923982
34406,0.953156667
34407,0.953174187
34408,0.953127836
34409,0.952702109
34410,0.952230513
34411,0.953131812
34412,0.953096323
34413,0.952377548
34414,0.953036746
34415,0.953119437
34416,0.953139732
34417,0.953037687
34418,0.953187144
34419,0.952893019
34420,0.953040406
34421,0.948433366
34422,0.953155477
34423,0.953058068
34424,0.951971873
34425,0.953149013
34426,0.953140183
34427,0.953159361
34428,0.953138729
34429,0.953179611
34430,0.952995610
34431,0.952945293
34432,0.953122299
34433,0.953107829
34434,0.953050172
34435,0.953095226
34436,0.953195034
34437,0.953147768
34438,0.953148250
34439,0.953093974
34440,0.953107468
34441,0.953043495
34442,0.952959759
34443,0.953010165
34444,0.951855853
34445,0.952665932
34446,0.953043580
34447,0.953008767
34448,0.952229774
34449,0.953114480
34450,0.952879825
34451,0.952566370
34452,0.953055528
34453,0.953100492
34454,0.953073546
34455,0.953054944
34456,0.953143715
34457,0.952901092
34458,0.950638961
34459,0.953121599
34460,0.952200731
34461,0.953092494
34462,0.948184025
34463,0.953137054
34464,0.953176628
34465,0.953162286
34466,0.953070596
34467,0.952704576
34468,0.952737697
34469,0.953146670
34470,0.952219543
34471,0.952946567
34472,0.951238726
34473,0.953186625
34474,0.953154835
34475,0.953151128
34476,0.951887328
34477,0.952910117
34478,0.953013364
34479,0.952839791
34480,0.952986985
34481,0.953156555
34482,0.953012185
34483,0.952789278
34484,0.952444439
34485,0.953097649
34486,0.953051795
34487,0.953218987
34488,0.952631034
34489,0.952870139
34490,0.952701864
34491,0.952964841
34492,0.953116802
34493,0.953028601
34494,0.952878968
34495,0.953123172
34496,0.953049522
34497,0.953125672
34498,0.953088951
34499,0.953017090
34500,0.953130201
34501,0.948082853
34502,0.952978325
34503,0.952917156
34504,0.953110916
34505,0.952971196
34506,0.953155505
34507,0.952646638
34508,0.953174494
34509,0.953176360
34510,0.953065593
34511,0.952490398
34512,0.953128522
34513,0.952976437
34514,0.953215500
34515,0.952901475
34516,0.953136787
34517,0.953189673
34518,0.953071982
34519,0.953189648
34520,0.952841535
34521,0.953160642
34522,0.953029739
34523,0.953096134
34524,0.952028281
34525,0.953073374
34526,0.953184359
34527,0.953161620
34528,0.953037101
34529,0.952710595
34530,0.952925892
34531,0.952953204
34532,0.953035356
34533,0.952404783
34534,0.953190803
34535,0.952858239
34536,0.952552947
34537,0.952849818
34538,0.953088406
34539,0.951274217
34540,0.953175695
34541,0.953126804
34542,0.953162354
34543,0.953105342
34544,0.952488085
34545,0.953161245
34546,0.953123523
34547,0.953091541
34548,0.952553901
34549,0.952741279
34550,0.953126575
34551,0.953090957
34552,0.953123210
34553,0.952449031
34554,0.952851320
34555,0.953160132
34556,0.952969373
34557,0.952979196
34558,0.953076879
34559,0.952334477
34560,0.953005482
34561,0.952624201
34562,0.953045172
34563,0.953196788
34564,0.953184883
34565,0.952992636
34566,0.952969876
34567,0.953160554
34568,0.952757598
34569,0.952814222
34570,0.952889850
34571,0.953137393
34572,0.953126441
34573,0.952819910
34574,0.953019766
34575,0.953027787
34576,0.953105062
34577,0.953031041
34578,0.953092364
34579,0.952664036
34580,0.953127714
34581,0.952938155
34582,0.952867524
34583,0.952671829
34584,0.953186437
34585,0.952419408
34586,0.952878976
34587,0.953088036
34588,0.953042856
34589,0.952920425
34590,0.952977358
34591,0.952936875
34592,0.952924161
34593,0.953110354
34594,0.953020893
34595,0.950880103
34596,0.953165719
34597,0.953112353
34598,0.953125707
34599,0.953148637
34600,0.953093825
34601,0.952996494
34602,0.948382160
34603,0.953086562
34604,0.952697536
34605,0.952945734
34606,0.953145992
34607,0.952248266
34608,0.944465581
34609,0.953032145
34610,0.953194529
34611,0.953008551
34612,0.953122750
34613,0.953094154
34614,0.952010622
34615,0.953124014
34616,0.953111964
34617,0.951658284
34618,0.953155937
34619,0.953126759
34620,0.953033634
34621,0.952874213
34622,0.952894557
34623,0.953177819
34624,0.953171315
34625,0.952393605
34626,0.953054708
34627,0.953167444
34628,0.953086099
34629,0.952992040
34630,0.952650302
34631,0.953143832
34632,0.952952938
34633,0.951311116
34634,0.953201788
34635,0.952761118
34636,0.952838279
34637,0.952695934
34638,0.952811956
34639,0.953065906
34640,0.953020456
34641,0.953164939
34642,0.952817802
34643,0.953119807
34644,0.952672883
34645,0.951212788
34646,0.951976718
34647,0.952776037
34648,0.952649171
34649,0.953053863
34650,0.953108749
